sample_id,recording_id,person_id,session_id,camera_angle,label,timestamp_ms,pose_confidence,quality_status,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,shoulder_slope,head_center_x,head_center_y,head_center_z,shoulder_midpoint_x,shoulder_midpoint_y,shoulder_midpoint_z,head_to_shoulder_x_offset,head_to_shoulder_y_offset,head_to_shoulder_z_offset,nose_to_shoulder_y_offset,nose_to_shoulder_z_offset,face_tilt_proxy,head_drop_proxy,side_lean_proxy,upper_body_confidence
rec_1779903728677_c1252a27-71a1-4a51-ac8d-b56f2baf1887_sample_00053,rec_1779903728677_c1252a27-71a1-4a51-ac8d-b56f2baf1887,P001,S001,front,good_posture,1779903739090,0.9995921300007746,valid,-0.04094496665798913,-1.1029996471554075,-2.8728799368950466,0.9998950362205505,0.020329983357578317,-1.3010617916614526,-2.679483144581082,0.9998223781585693,0.06691633560530763,-1.2949354425398407,-2.679546469525396,0.9998321533203125,0.10769835361194577,-1.2906622149880573,-2.6777486442015848,0.9997791051864624,-0.10939402976963161,-1.296285507736565,-2.6897517366226373,0.9998542666435242,-0.15084759373335263,-1.2863800540959152,-2.689840089997323,0.9998752474784851,-0.18691333573852437,-1.274221815561293,-2.6897493242438064,0.9998481869697571,0.1740858128519733,-1.190214529806652,-1.5621452599896215,0.9997475147247314,-0.22750409733596633,-1.154916263510515,-1.5988247262467703,0.999869167804718,0.05555282512182684,-0.8890483694789036,-2.4557938097387493,0.999910295009613,-0.11230192628990085,-0.8870167695689994,-2.468670635617659,0.9999087452888489,0.4997963069682389,-0.014270653135365349,-0.9465417649031833,0.9983336925506592,-0.4997963069682389,0.014270653135365349,-1.0453507663767854,0.9980219006538391,0.028541306270730697,-0.02670914224199651,-1.1725653966585834,-1.580484993118196,0,0,-0.9959462656399843,-0.02670914224199651,-1.1725653966585834,-0.5845387274782116,-1.1029996471554075,-1.8769336712550624,0.00855538844392556,-1.1029996471554075,0.028541306270730697,0.9995921300007746
rec_1779902872023_2a4845ca-3072-4bf4-aca6-10a52aacabc4_sample_00065,rec_1779902872023_2a4845ca-3072-4bf4-aca6-10a52aacabc4,P001,S001,front,looking_down,1779902884825,0.9996306346012995,valid,-0.035592403312181095,-0.8923449713603768,-4.3383418424406885,0.9998725056648254,0.028623292474033116,-1.101605267953521,-4.2081756520166715,0.9997791647911072,0.07663452452944929,-1.1031819741148188,-4.208387429578373,0.9997751116752625,0.11830672101682883,-1.1070329195252562,-4.207766017935786,0.9997345209121704,-0.12288059801289287,-1.1031921187043128,-4.211686124270219,0.9998336434364319,-0.17046057394266223,-1.1027310952430702,-4.211681088999521,0.9998395442962646,-0.20714814863161465,-1.0992558698844068,-4.211804601227815,0.9998146295547485,0.1840257412987301,-1.0652729760411577,-3.18824899101412,0.9996675252914429,-0.2582659205632774,-1.0300371143232399,-3.193281003595585,0.9998303055763245,0.06223624201719118,-0.7015782614149682,-3.924278796687725,0.999876856803894,-0.11599945631575938,-0.6998327255890973,-3.9316145937096305,0.9998816847801208,0.4986814362623644,-0.03628808519756084,-2.4307627121276165,0.9986822009086609,-0.4986814362623644,0.03628808519756084,-2.3780181034719736,0.9986105561256409,0.07257617039512168,-0.03712008963227366,-1.0476550451821987,-3.1907649973048526,0,0,-2.404390407799795,-0.03712008963227366,-1.0476550451821987,-0.7863745895050576,-0.8923449713603768,-1.9339514346408935,0.0004508788717485501,-0.8923449713603768,0.07257617039512168,0.9996306346012995
rec_1779902872023_2a4845ca-3072-4bf4-aca6-10a52aacabc4_sample_00034,rec_1779902872023_2a4845ca-3072-4bf4-aca6-10a52aacabc4,P001,S001,front,looking_down,1779902878638,0.9997372077061579,valid,-0.0450735824382676,-0.9266440432939907,-4.080849634136903,0.9998902678489685,0.019265371936484043,-1.1321119511772788,-3.9302392922306977,0.999823272228241,0.06885886989157913,-1.1354935008880866,-3.930756230220265,0.9998218417167664,0.11061544589263614,-1.1401430577653489,-3.926385189589529,0.999783992767334,-0.12951593565488673,-1.1254746833985156,-3.927661999792726,0.9998685717582703,-0.1748944804374579,-1.1234668512701742,-3.927513161894184,0.9998764991760254,-0.20954219740567412,-1.1191597990997952,-3.9275850656901,0.9998574256896973,0.1779178427204628,-1.0938177796698858,-2.892352383244626,0.9997398853302002,-0.2556901571896041,-1.0483650378633396,-2.8582223440169643,0.9998764395713806,0.055583964458559586,-0.7442669446376171,-3.660743273337306,0.999908983707428,-0.12125424868423462,-0.7422776802590441,-3.656806022685223,0.9999170899391174,0.4976407343638374,-0.04851494101635736,-2.113762842197486,0.9990574717521667,-0.4976407343638374,0.04851494101635736,-2.109847192274217,0.999161958694458,0.09702988203271472,-0.038886157234570645,-1.0710914087666126,-2.875287363630795,0,0,-2.1118050172358513,-0.038886157234570645,-1.0710914087666126,-0.7634823463949436,-0.9266440432939907,-1.9690446169010514,0.012026649617912444,-0.9266440432939907,0.09702988203271472,0.9997372077061579
rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274_sample_00053,rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274,P002,S001,front,shrimp_slouch,1779882152326,0.9980103694475614,valid,-0.036276608319286585,-0.4004882809821719,-5.288534784950212,0.9982059597969055,0.041306276104679324,-0.6624519739003096,-5.241856817438711,0.9983217120170593,0.09252554287659014,-0.6818972617714771,-5.241704001678084,0.9983031153678894,0.13769140050736586,-0.7043342598181637,-5.24182078770653,0.9981783628463745,-0.11539448357458705,-0.646200286945326,-5.273402297434506,0.9985085725784302,-0.1610447754492461,-0.6565546935986223,-5.277101349938345,0.9983642101287842,-0.1960116305301813,-0.6676926433931257,-5.277093481376145,0.9982814788818359,0.20788850043551946,-0.7452089556395287,-4.207715707276699,0.9985147714614868,-0.23321533148397383,-0.6909392750767364,-4.359931386501803,0.9989688396453857,0.0643820771615732,-0.2578695557648736,-4.818225852620943,0.9982461929321289,-0.09938144182844114,-0.25232636076219905,-4.862808297778052,0.9982385039329529,0.49793633425103245,-0.04538069008558614,-2.9232265585435804,0.9959936141967773,-0.49793633425103245,0.04538069008558614,-3.1769466901523615,0.9960094690322876,0.09076138017117227,-0.012663415524227187,-0.7180741153581325,-4.28382354688925,0,0,-3.050086624347971,-0.012663415524227187,-0.7180741153581325,-1.2337369225412793,-0.4004882809821719,-2.238448160602241,0.02534256817285485,-0.4004882809821719,0.09076138017117227,0.9980103694475614
rec_1779903728677_c1252a27-71a1-4a51-ac8d-b56f2baf1887_sample_00067,rec_1779903728677_c1252a27-71a1-4a51-ac8d-b56f2baf1887,P001,S001,front,good_posture,1779903741880,0.9995645513901343,valid,-0.03946182370773336,-1.0826573155471222,-2.897501038921314,0.9998643398284912,0.02280422007906168,-1.2734323547758628,-2.7112804043236785,0.9997743964195251,0.06992094768452531,-1.2663641630147564,-2.7120534338752873,0.9997872710227966,0.11021617491591225,-1.2615569613373878,-2.710417572280988,0.9997166395187378,-0.10447268366830881,-1.2735760084229142,-2.7170317077812327,0.9998139142990112,-0.14437889318283922,-1.2664196069513955,-2.716948276412829,0.999841570854187,-0.17977518215496296,-1.2563995754528199,-2.7172725968958233,0.9998072981834412,0.17775644642638966,-1.1599853001185205,-1.6158188008209549,0.999685525894165,-0.22115835443033305,-1.1399353770505578,-1.6260550712570931,0.9998417496681213,0.057913050063685675,-0.8721353987344705,-2.4832761268823362,0.9998956918716431,-0.11027639719455995,-0.8746943146501079,-2.4899908351048565,0.9998933672904968,0.49987388621476103,-0.011229331260236808,-0.9837811322246295,0.9983392953872681,-0.49987388621476103,0.011229331260236808,-1.0733943857934602,0.9980781078338623,0.022458662520473616,-0.021700954001971695,-1.1499603385845392,-1.620936936039024,0,0,-1.0285877590090449,-0.021700954001971695,-1.1499603385845392,-0.5923491770299791,-1.0826573155471222,-1.868913279912269,-5.544393663914349e-05,-1.0826573155471222,0.022458662520473616,0.9995645513901343
rec_1779752442571_fb87050c-9a01-4458-a161-5175c0bf8152_sample_00018,rec_1779752442571_fb87050c-9a01-4458-a161-5175c0bf8152,P001,S001,front,good_posture,1779752445981,0.9994520682554978,valid,-0.04529375493847934,-1.0262179497740183,-2.9937676117911316,0.9997691512107849,0.018807948130085857,-1.2058329954036835,-2.8247736415034628,0.9996236562728882,0.06311685666838203,-1.2044725408090955,-2.8247644977512976,0.9996545910835266,0.10053051884746582,-1.2012864432285224,-2.8242595911864337,0.9995444416999817,-0.10303326382482902,-1.1906939063942599,-2.8402963037726536,0.9996290802955627,-0.14096511958364144,-1.1801731623016054,-2.8410995252519022,0.9996517896652222,-0.17132752013219674,-1.1691773002741876,-2.8409417955270553,0.9995744228363037,0.1586584228941387,-1.1061126272851538,-1.7923853020360034,0.9995487928390503,-0.19660942338404672,-1.0732994868496741,-1.8505224212704052,0.9997142553329468,0.0419710725599409,-0.8471133469654103,-2.601889539119802,0.9998290538787842,-0.10837142920012285,-0.8355413571160305,-2.6209516907036328,0.9998050928115845,0.4999888334991845,-0.003341612802942647,-1.1420918633433457,0.9980816841125488,-0.4999888334991845,0.003341612802942647,-1.3259472168862068,0.9984508752822876,0.006683225605885294,-0.018975500244954008,-1.089706057067414,-1.8214538616532043,0,0,-1.2340195401147762,-0.018975500244954008,-1.089706057067414,-0.5874343215384281,-1.0262179497740183,-1.7597480716763554,0.024299378507490088,-1.0262179497740183,0.006683225605885294,0.9994520682554978
rec_1779882228557_8de006b9-22d4-408a-ad13-05b7510fb9de_sample_00029,rec_1779882228557_8de006b9-22d4-408a-ad13-05b7510fb9de,P002,S001,front,looking_down,1779882234172,0.9986716829813443,valid,0.09760952760600135,-0.06711656169838955,-5.121088640717917,0.9985154867172241,0.1764073403432208,-0.278394232439162,-5.055672934644696,0.9985594749450684,0.2179051539783218,-0.3000170365792098,-5.058745306851498,0.9986834526062012,0.2554441153631915,-0.325864571333539,-5.058765001545131,0.9987994432449341,0.030998681874130216,-0.2784314335271361,-5.111899534328458,0.9985769987106323,-0.018495833865896,-0.3060991956330448,-5.111472815966402,0.9984532594680786,-0.06758256003274737,-0.34095377027568974,-5.111472378306543,0.9983826279640198,0.2797661866806536,-0.4422057220542134,-3.967808959235883,0.9990444183349609,-0.1567948173483142,-0.4875059245401252,-4.210173172067384,0.9988117814064026,0.14609917631086852,0.043949474747558365,-4.629011906030387,0.9990670084953308,0.00043634687894318755,0.050704098174007395,-4.705597129352865,0.9988565444946289,0.49988349241385843,-0.01079323918589537,-2.627418965570552,0.9990113377571106,-0.49988349241385843,0.01079323918589537,-3.065449521989461,0.9979700446128845,0.02158647837179074,0.0614856846661697,-0.4648558232971693,-4.0889910656516335,0,0,-2.8464342437800063,0.0614856846661697,-0.4648558232971693,-1.2425568218716272,-0.06711656169838955,-2.274654396937911,-0.006082159053834968,-0.06711656169838955,0.02158647837179074,0.9986716829813443
rec_1779882228557_8de006b9-22d4-408a-ad13-05b7510fb9de_sample_00062,rec_1779882228557_8de006b9-22d4-408a-ad13-05b7510fb9de,P002,S001,front,looking_down,1779882240796,0.9986814994078416,valid,0.09267192320351851,-0.06659598948806464,-4.873363771910492,0.9984731078147888,0.17496268326912184,-0.27650247171071757,-4.803211820892908,0.9984871745109558,0.2172456610222339,-0.29716136502313784,-4.803259305526483,0.9986370801925659,0.25419530103079985,-0.32102744962820184,-4.803115092935628,0.9987279176712036,0.03332162714268604,-0.2809677859568056,-4.8674119248300185,0.9984350800514221,-0.019865339349254857,-0.31025019649703695,-4.8698705736350725,0.9982839226722717,-0.06977256858059178,-0.34653351278170114,-4.869868375272406,0.9981480836868286,0.28537423904252596,-0.4357536218869765,-3.755565824782878,0.9990328550338745,-0.16102627306955358,-0.495930502310023,-4.053378015073126,0.998670756816864,0.14436279398347868,0.03936970754884072,-4.407090171220762,0.9992128610610962,-0.006750787032169862,0.04332082476747704,-4.499524726215478,0.9989839792251587,0.49987859677999436,-0.011017644088633285,-2.516200840454101,0.9992418885231018,-0.49987859677999436,0.011017644088633285,-3.01656401132463,0.9985247850418091,0.02203528817726657,0.06217398298648619,-0.46584206209849977,-3.9044719199280022,0,0,-2.7663824258893657,0.06217398298648619,-0.46584206209849977,-1.1380894940386366,-0.06659598948806464,-2.1069813460211266,-0.01308883147389911,-0.06659598948806464,0.02203528817726657,0.9986814994078416
rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a_sample_00061,rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a,P001,S001,front,shrimp_slouch,1779903159121,0.9959707260131836,valid,-0.04472238979770253,-0.9670462979945891,-3.136366645801686,0.9991452693939209,0.028711621566558532,-1.1488155117524186,-2.9883910950613815,0.9987980723381042,0.07402251333362153,-1.14644515659805,-2.989766881887531,0.9988241195678711,0.11119924531112262,-1.1463545109474915,-2.9884548494413954,0.998521089553833,-0.11314963892124477,-1.1526979082861204,-2.986544179714205,0.9990198612213135,-0.16013179454490686,-1.1527293767942042,-2.986554968916977,0.9991029500961304,-0.1979911888068661,-1.1508823797106433,-2.9867151722308583,0.9989328384399414,0.17891481573366186,-1.0681231459599423,-1.9618561572303739,0.9979434609413147,-0.2418447208359156,-1.0705154064653928,-1.9606477665199538,0.999033510684967,0.04711791975853818,-0.767938099755323,-2.7330330612267955,0.9988353848457336,-0.13501265055575548,-0.7766284756423152,-2.736970793292894,0.9989562630653381,0.499848970123008,-0.012288493274939033,-1.3706739700813908,0.9782615303993225,-0.499848970123008,0.012288493274939033,-1.3213795738728347,0.9822450876235962,0.024576986549878065,-0.03146495255112687,-1.0693192762126675,-1.9612519618751638,0,0,-1.3460267719771126,-0.03146495255112687,-1.0693192762126675,-0.6152251898980512,-0.9670462979945891,-1.7903398738245735,-0.0062842201961541555,-0.9670462979945891,0.024576986549878065,0.9959707260131836
rec_1779903106960_fa722d38-8d4c-43eb-a247-21cb6ff08916_sample_00071,rec_1779903106960_fa722d38-8d4c-43eb-a247-21cb6ff08916,P001,S001,front,good_posture,1779903120972,0.9981058835983276,valid,0.009841279576575565,-0.9774166145062089,-3.949503095874926,0.9993260502815247,0.07663142711322209,-1.17794028486407,-3.784241293148598,0.999072253704071,0.11780653309452693,-1.1804185001165826,-3.7842712462343715,0.999142050743103,0.15841559016995216,-1.18503892463523,-3.784311505758261,0.998908519744873,-0.07118584339294536,-1.167950125568153,-3.817662173271734,0.9992499947547913,-0.12592873100104132,-1.1636017749119476,-3.8185730047401996,0.9993101954460144,-0.17159535050550087,-1.1586514638545535,-3.818725990930978,0.9991728067398071,0.21422205388014826,-1.120015928640168,-2.6030663165781407,0.9986863732337952,-0.22038578698755734,-1.0821182699796208,-2.7530190327504296,0.9993246793746948,0.0970906730012402,-0.7906279638373738,-3.474637502537251,0.9990652203559875,-0.08239659093412986,-0.7814581326002193,-3.5220925306119084,0.9992416501045227,0.4977173822113701,-0.047722190275185185,-1.790611410307191,0.9920839071273804,-0.4977173822113701,0.047722190275185185,-1.9485839846762685,0.9927927851676941,0.09544438055037037,-0.003081866553704543,-1.1010670993098945,-2.678042674664285,0,0,-1.8695976974917299,-0.003081866553704543,-1.1010670993098945,-0.808444977172555,-0.9774166145062089,-2.0799053983831963,0.016816725204634952,-0.9774166145062089,0.09544438055037037,0.9981058835983276
rec_1779902136976_a7597c4c-3d82-47ff-a356-0c6a590e64fa_sample_00040,rec_1779902136976_a7597c4c-3d82-47ff-a356-0c6a590e64fa,P001,S001,front,shrimp_slouch,1779902144783,0.9988121161094079,valid,-0.0333226752777458,-1.1048703731763694,-2.9888985910899,0.9996914267539978,0.03830293147360781,-1.258184013601394,-2.8297918043567565,0.9995641708374023,0.08138839782802239,-1.2502781470084043,-2.829333044758413,0.9995980858802795,0.1207008379414463,-1.2442997324009546,-2.8292985699246915,0.9995269179344177,-0.09621318710295029,-1.2641848741758783,-2.827322917642595,0.9995876550674438,-0.14501163559750402,-1.2622521457763192,-2.827819680994647,0.9996157288551331,-0.18806330575665603,-1.2613750903977554,-2.827812351699289,0.9995245337486267,0.18229542176517666,-1.1450158080664006,-1.7719740143750915,0.9995121955871582,-0.23466914125374286,-1.1697849581377262,-1.7882302557517733,0.9995406270027161,0.056897489524922754,-0.8785910695327147,-2.5812942168817954,0.999713122844696,-0.11409130653300621,-0.8999973963796453,-2.589560304768869,0.9996668696403503,0.49999974493176447,0.0005050427412531691,-1.1489977531570215,0.9953172206878662,-0.49999974493176447,-0.0005050427412531691,-1.1424247324976804,0.9936989545822144,-0.0010100854825063382,-0.0261868597442831,-1.1574003831020634,-1.7801021350634323,0,0,-1.145711242827351,-0.0261868597442831,-1.1574003831020634,-0.6343908922360812,-1.1048703731763694,-1.843187348262549,-0.011973998767914829,-1.1048703731763694,0.0010100854825063382,0.9988121161094079
rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55_sample_00002,rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55,P001,S001,front,forward_lean,1779752933402,0.9961976684056796,valid,-0.029374955459533975,-0.9303891580771708,-3.034061872869107,0.9982086420059204,0.04091085174944036,-1.1101885478380253,-2.8923462503441097,0.9976914525032043,0.08395640371971791,-1.1051229846265813,-2.893123389776269,0.9977545738220215,0.12335971999560101,-1.1008469714212825,-2.8929771638764024,0.9972509741783142,-0.08306784853423624,-1.1131465953410675,-2.901649943076285,0.9978960752487183,-0.12349157943364988,-1.109967928347382,-2.9025710731079317,0.9979965686798096,-0.15858542285166893,-1.1056128646755148,-2.9026306811180684,0.9977840781211853,0.18658928929834956,-1.0245687430119939,-1.8798475705597373,0.9966626763343811,-0.20002602914901124,-1.0242913096366888,-1.94027966143675,0.9983412623405457,0.05727595151997059,-0.7447399173683723,-2.6330111708418813,0.9982156157493591,-0.09970346621952043,-0.74653416504225,-2.6520305966763034,0.9983566999435425,0.4999764467051127,0.004853116537815472,-1.2396529779514738,0.9854786992073059,-0.4999764467051127,-0.004853116537815472,-1.359899844250519,0.9889323711395264,-0.009706233075630944,-0.0067183699253308415,-1.0244300263243413,-1.9100636159982436,0,0,-1.2997764111009964,-0.0067183699253308415,-1.0244300263243413,-0.6102872048972472,-0.9303891580771708,-1.7342854617681107,-0.004844943720800687,-0.9303891580771708,0.009706233075630944,0.9961976684056796
rec_1779902201051_0b638394-593e-4f6b-9a5d-196f15b597dc_sample_00004,rec_1779902201051_0b638394-593e-4f6b-9a5d-196f15b597dc,P001,S001,front,looking_down,1779902201667,0.9994062276986929,valid,-0.03149133743148593,-0.9510190544282229,-3.291142518840247,0.9998048543930054,0.03015725041431384,-1.1679610440631958,-3.1393557201915376,0.9997323155403137,0.08020715164395682,-1.1767004762786348,-3.139747971223311,0.999747633934021,0.12268731054416185,-1.1847969322172391,-3.1393951844721735,0.9996947050094604,-0.11922947718232461,-1.1353811875956525,-3.151110096384521,0.999767005443573,-0.16537973943869533,-1.1261348486543206,-3.151177066072872,0.9997863173484802,-0.20525667593310243,-1.1200240888211122,-3.1512954589147792,0.9997400641441345,0.18075735515458902,-1.0907146103823864,-2.049155565573575,0.9996809959411621,-0.2562194876242693,-1.0201450023101541,-2.1146889932874084,0.9997677803039551,0.07507335698534948,-0.7608545882344848,-2.8607633115083493,0.9998497366905212,-0.10082708879020608,-0.7382193567723628,-2.8836364497986215,0.99983149766922,0.4999804830409179,-0.004417757142527523,-1.278376308702854,0.9974089860916138,-0.4999804830409179,0.004417757142527523,-1.4239376170812792,0.9974690675735474,0.008835514285055046,-0.037731066234840155,-1.0554298063462704,-2.0819222794304917,0,0,-1.3511569628920665,-0.037731066234840155,-1.0554298063462704,-0.7307653165384251,-0.9510190544282229,-1.9399855559481805,0.05056562762431427,-0.9510190544282229,0.008835514285055046,0.9994062276986929
rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9_sample_00060,rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9,P001,S001,front,good_posture,1779752379730,0.9989935572330768,valid,-0.09586997670129987,-1.0372347073060744,-2.8218481257778896,0.9995113611221313,-0.0331671075545637,-1.2163345497895512,-2.668990755820534,0.9992114901542664,0.013433570701317309,-1.2150702468597239,-2.6697055551042626,0.9992716312408447,0.05602466748320245,-1.2110018227177646,-2.668619375106466,0.999069094657898,-0.14739104220288574,-1.1934645019129249,-2.663162956267247,0.9991915822029114,-0.1782688509880369,-1.1821346074932686,-2.664413922883055,0.999239444732666,-0.20173560559676953,-1.1723108003224942,-2.664371300973619,0.9991061091423035,0.11406607069713016,-1.121381860376443,-1.7090930959706752,0.9990051984786987,-0.21777725708759754,-1.0693459724321375,-1.6681447073034281,0.9993565678596497,-0.003313310504401033,-0.8685616226994717,-2.450592834144093,0.9996069073677063,-0.14401216997154948,-0.8427315239340736,-2.44224626977712,0.9995576739311218,0.499250853879776,-0.027360279609582278,-1.104280396104086,0.9972760677337646,-0.499250853879776,0.027360279609582278,-1.1431227330647826,0.9975131154060364,0.054720559219164557,-0.05185559319523369,-1.09536391640429,-1.6886189016370516,0,0,-1.1237015645844344,-0.05185559319523369,-1.09536391640429,-0.5649173370526173,-1.0372347073060744,-1.6981465611934552,0.03293563936645527,-1.0372347073060744,0.054720559219164557,0.9989935572330768
rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93_sample_00053,rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93,P001,S001,front,forward_lean,1779903814401,0.9993065733176011,valid,0.0031404944725280277,-0.8548563672226441,-3.1436149847909314,0.9994395971298218,0.0632565868667423,-1.0453478374621303,-2.985444854197416,0.9991711378097534,0.10774058126126136,-1.038120274809354,-2.9843992041739806,0.9992865920066833,0.15380373526574584,-1.0314826239697599,-2.9833015695846323,0.9990475177764893,-0.0717331531993835,-1.0506656993137298,-3.0187542216466525,0.9991755485534668,-0.12376805989715149,-1.0455594613904096,-3.0186381296318676,0.9992579221725464,-0.16830054582350998,-1.0359511006499103,-3.0184809430985746,0.9990479946136475,0.23391616352520292,-0.9724396764002704,-1.917969531982256,0.9991755485534668,-0.23272776141810023,-0.9530433205052442,-2.051431377850255,0.9993501305580139,0.09205315976602477,-0.6534147103191139,-2.7230637505372903,0.9997512102127075,-0.07602064705161742,-0.6551452518616331,-2.7647935903014043,0.9997074604034424,0.49543664523147546,-0.06739829791456915,-1.1923214968053684,0.9993056654930115,-0.49543664523147546,0.06739829791456915,-1.4637692840839103,0.9992691278457642,0.1347965958291383,0.0005942010535513464,-0.9627414984527574,-1.9847004549162555,0,0,-1.3280453904446392,0.0005942010535513464,-0.9627414984527574,-0.6566550644716163,-0.8548563672226441,-1.8155695943462922,-0.007439186581055468,-0.8548563672226441,0.1347965958291383,0.9993065733176011
rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333_sample_00026,rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333,P001,S001,front,looking_down,1779903839872,0.9995159277549157,valid,-0.03273623473327574,-0.7637475663220358,-3.2458868627088626,0.9997197985649109,0.027901426202791933,-0.959176571861465,-3.1103087700358207,0.9995229840278625,0.06958770730384821,-0.9649297846711902,-3.109883872107325,0.9995631575584412,0.10757371294985422,-0.970419112643491,-3.108592823513196,0.9993816018104553,-0.09021545502457298,-0.9586405430082527,-3.105222097452264,0.9996093511581421,-0.12845667745942346,-0.9638264892802612,-3.105102380253011,0.9996697902679443,-0.1630990242527985,-0.9673790808132822,-3.105124622792763,0.9995946884155273,0.15737296042541762,-0.9482391300346389,-2.0812352623261257,0.9994421005249023,-0.20375225386603932,-0.9474990749436288,-2.056194741911901,0.9997410178184509,0.04997232223800791,-0.5787609425518665,-2.834188246074816,0.9998403191566467,-0.09712683360821804,-0.5799059427048303,-2.830826024514377,0.99984210729599,0.4986328881749982,-0.03694919255220309,-1.3514514817869456,0.9987078905105591,-0.4986328881749982,0.03694919255220309,-1.4001714754402823,0.999072253704071,0.07389838510440618,-0.023189646720310847,-0.9478691024891339,-2.0687150021190135,0,0,-1.375811478613614,-0.023189646720310847,-0.9478691024891339,-0.6929035235053995,-0.7637475663220358,-1.8700753840952486,0.0011032953909290155,-0.7637475663220358,0.07389838510440618,0.9995159277549157
rec_1779903106960_fa722d38-8d4c-43eb-a247-21cb6ff08916_sample_00024,rec_1779903106960_fa722d38-8d4c-43eb-a247-21cb6ff08916,P001,S001,front,good_posture,1779903111560,0.9978945851325989,valid,0.005132847844073462,-0.9807476107295086,-3.8597795238990518,0.9993953108787537,0.07226927549012764,-1.1857360716743492,-3.706633777725342,0.9991922378540039,0.11435065409703778,-1.18881522631604,-3.706881741777226,0.9992562532424927,0.15519189124756985,-1.194404374589139,-3.706955938274616,0.9990625381469727,-0.07506858728181345,-1.1747599686134638,-3.73200705265102,0.9993164539337158,-0.12826410334248114,-1.1704385044359256,-3.732516149830082,0.9993568062782288,-0.1733161523183829,-1.1651022184683262,-3.7319929199848505,0.9992164969444275,0.21310466643776266,-1.1278459408697237,-2.567205554834995,0.9988704919815063,-0.22500445165176386,-1.0844152138405798,-2.694633702943623,0.9993447661399841,0.09436112198956283,-0.793032801010401,-3.410543179579713,0.9990079998970032,-0.08525711540070505,-0.7869201016951118,-3.451004039232261,0.9991661906242371,0.4983102208602123,-0.04107217776362086,-1.7617442784170678,0.991385817527771,-0.4983102208602123,0.04107217776362086,-1.9280639178395074,0.9900582432746887,0.08214435552724172,-0.005949892607000601,-1.1061305773551517,-2.630919628889309,0,0,-1.8449040981282876,-0.005949892607000601,-1.1061305773551517,-0.7860155307610215,-0.9807476107295086,-2.0148754257707644,0.01837672188011452,-0.9807476107295086,0.08214435552724172,0.9978945851325989
rec_1779882183672_05065124-15f8-4cd9-8b72-8b41f709b9bb_sample_00041,rec_1779882183672_05065124-15f8-4cd9-8b72-8b41f709b9bb,P002,S001,front,forward_lean,1779882191686,0.9986474743256202,valid,-0.07844478447513387,-0.41206987166999254,-4.544652452691454,0.9990530014038086,-0.011071447399497001,-0.6572245521703275,-4.486083118926161,0.9987301826477051,0.041639425857169184,-0.6762597331511252,-4.485907498734961,0.998874306678772,0.08667073357906667,-0.6976343763824872,-4.486055352888027,0.998795211315155,-0.15659967415837045,-0.6413080178852414,-4.465329740798057,0.9984874725341797,-0.19480496171152548,-0.6491439409222546,-4.467419829318627,0.9983266592025757,-0.2256923363766128,-0.6590411452152727,-4.467419829318627,0.9979469180107117,0.16125664613559879,-0.7435873430327095,-3.560641067905564,0.9989685416221619,-0.2663708837765923,-0.6859209261200007,-3.464409880014728,0.9983012080192566,0.01790840044575488,-0.2665515365622045,-4.14273488578984,0.9994783997535706,-0.1417870134268663,-0.2677043477579984,-4.117754475431245,0.9991047382354736,0.4999715084271062,0.005337673755867752,-2.6592319111922227,0.9988559484481812,-0.4999715084271062,-0.005337673755867752,-2.4749808205755945,0.9974945783615112,-0.010675347511735505,-0.052557118820496754,-0.7147541345763551,-3.512525473960146,0,0,-2.567106365883909,-0.052557118820496754,-0.7147541345763551,-0.9454191080762371,-0.41206987166999254,-1.9775460868075454,0.027115792228870617,-0.41206987166999254,0.010675347511735505,0.9986474743256202
