sample_id,recording_id,person_id,session_id,camera_angle,label,timestamp_ms,pose_confidence,quality_status,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,shoulder_slope,head_center_x,head_center_y,head_center_z,shoulder_midpoint_x,shoulder_midpoint_y,shoulder_midpoint_z,head_to_shoulder_x_offset,head_to_shoulder_y_offset,head_to_shoulder_z_offset,nose_to_shoulder_y_offset,nose_to_shoulder_z_offset,face_tilt_proxy,head_drop_proxy,side_lean_proxy,upper_body_confidence
rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274_sample_00052,rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274,P002,S001,front,shrimp_slouch,1779882152121,0.9978026289206284,valid,-0.02568720857029307,-0.40173559723566893,-5.193222612089721,0.9981143474578857,0.04584525377859222,-0.6623984742383927,-5.1221243163427586,0.9981867074966431,0.09627287760798411,-0.6822111502521618,-5.122204947283116,0.9981654286384583,0.1396720677632404,-0.7046968453117723,-5.121078181578125,0.9979894757270813,-0.10791743261756892,-0.6457070426004504,-5.136567591966742,0.9984130263328552,-0.15471118536186296,-0.6554575974956449,-5.1380904830094885,0.9982763528823853,-0.19072664884040968,-0.6665778446469071,-5.138140102049708,0.9981949925422668,0.20856252296642172,-0.7458905725022585,-4.003869930716947,0.9984075427055359,-0.23081821310001333,-0.6891418964408648,-4.195220797420622,0.9989593029022217,0.06733763767680243,-0.26022560921078663,-4.709493204858823,0.9980965256690979,-0.09260830474175023,-0.2550989286260757,-4.732433327628447,0.9982057213783264,0.497702594135298,-0.04787617143208908,-2.712780850229486,0.9949526190757751,-0.497702594135298,0.04787617143208908,-3.081144128235317,0.9954721331596375,0.09575234286417816,-0.011127845066795802,-0.7175162344715617,-4.099545364068785,0,0,-2.8969624892324015,-0.011127845066795802,-0.7175162344715617,-1.2025828748363834,-0.40173559723566893,-2.296260122857319,0.02675355275651692,-0.40173559723566893,0.09575234286417816,0.9978026289206284
rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52_sample_00016,rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52,P001,S001,front,good_posture,1779165885834,0.9994858503341675,valid,0.0399152668760049,-0.8212003005061815,-3.3347497282268037,0.99965900182724,0.10678930995949411,-0.9982857914081283,-3.174316244658954,0.9994228482246399,0.1458424290702793,-0.9903529686104026,-3.1718722651475795,0.9994840025901794,0.18463546134575992,-0.9820992209709907,-3.1718084636853,0.9993239641189575,-0.00926302227393263,-1.0189346291442791,-3.2145582325477404,0.9994713068008423,-0.04973799009260125,-1.0251031497569392,-3.2149525465031417,0.9995267987251282,-0.08962723956902892,-1.0293227623141665,-3.214564159459537,0.9994349479675293,0.23850411673840752,-0.9246552431975806,-2.0734139942576943,0.9993441104888916,-0.1572865113050849,-0.9694799541515966,-2.2731716659905508,0.9996164441108704,0.10857766843361608,-0.6273121889821328,-2.9071620899998414,0.9998100399971008,-0.044231889033666004,-0.6447915234746452,-2.9650955609592673,0.9998120069503784,0.49952060559038874,-0.021889828473773694,-1.3070447750273484,0.999137282371521,-0.49952060559038874,0.021889828473773694,-1.6178225693970127,0.9992733001708984,0.04377965694754739,0.04060880271666131,-0.9470675986745887,-2.1732928301241223,0,0,-1.4624336722121805,0.04060880271666131,-0.9470675986745887,-0.7108591579119419,-0.8212003005061815,-1.8723160560146233,-0.03475018114653661,-0.8212003005061815,0.04377965694754739,0.9994858503341675
rec_1779902775963_5a460419-69f5-417f-b993-0c4be6e98364_sample_00031,rec_1779902775963_5a460419-69f5-417f-b993-0c4be6e98364,P001,S001,front,good_posture,1779902781967,0.9991533389458289,valid,0.0007943362837988579,-1.220835542246268,-3.0852566330323135,0.9998289942741394,0.059506921658838745,-1.4062691516758548,-2.9076573313808316,0.9997130036354065,0.09695098685602535,-1.4056278248341705,-2.9077151617211583,0.9997207522392273,0.133340562327512,-1.4058278214278006,-2.9063385337347585,0.99964839220047,-0.07059755120788727,-1.413079422055458,-2.9188441786512858,0.9997575283050537,-0.12151068487920005,-1.4130975771263794,-2.9187717245467386,0.9997807145118713,-0.16802331186366437,-1.4092182497638122,-2.918887385227392,0.9997337460517883,0.18429823200804196,-1.3020052856347137,-1.7967502865719374,0.9994861483573914,-0.21909273701508442,-1.3026338166827052,-1.8779703406946764,0.9997417330741882,0.07847028791185608,-1.0037357085540826,-2.6651575979393445,0.9998039603233337,-0.08703308348998279,-1.0114826476499268,-2.6876148805871045,0.9998108744621277,0.4991904175363517,0.028441642707179166,-1.1834259592203968,0.9957532286643982,-0.4991904175363517,-0.028441642707179166,-1.3012425649320851,0.9962143301963806,-0.05688328541435833,-0.017397252503521227,-1.3023195511587096,-1.8373603136333068,0,0,-1.242334262076241,-0.017397252503521227,-1.3023195511587096,-0.5950260515570658,-1.220835542246268,-1.8429223709560725,-0.00746975229220892,-1.220835542246268,0.05688328541435833,0.9991533389458289
rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045_sample_00028,rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045,P001,S001,front,good_posture,1779165203871,0.9980604235942547,valid,-0.027789940526275134,-0.8823290562602325,-2.35811354162894,0.9992724061012268,0.04793932312350301,-1.0625859040355476,-2.2014933610442964,0.9991287589073181,0.08970104422965808,-1.0607945399219938,-2.2015495496350823,0.9991329908370972,0.12975529925507676,-1.056571672270177,-2.200402173479853,0.9990506172180176,-0.07072046129145268,-1.0624486396699286,-2.186432766162369,0.999110758304596,-0.10851511394676687,-1.0620086239932252,-2.1864071092715993,0.9990808963775635,-0.14383849488312495,-1.0595417139456997,-2.186420963992615,0.9989956021308899,0.1925307836084974,-0.9786906934759818,-1.1598384767832814,0.99895840883255,-0.18699838825178533,-0.9950449087905271,-1.1040582154138183,0.9991343021392822,0.053195137197715625,-0.6984982036006713,-1.9506318286971278,0.9991959929466248,-0.10032171416385534,-0.7036675539529893,-1.9396319499173515,0.9991563558578491,0.49916680452470596,-0.02885309793755258,-0.8109269555232507,0.9946945309638977,-0.49916680452470596,0.02885309793755258,-0.4710629840109747,0.9898738861083984,0.05770619587510516,0.002766197678356036,-0.9868678011332545,-1.1319483460985498,0,0,-0.6409949697671127,0.002766197678356036,-0.9868678011332545,-0.4909533763314371,-0.8823290562602325,-1.7171185718618271,-0.0012140840712313583,-0.8823290562602325,0.05770619587510516,0.9980604235942547
rec_1779902170351_c19aa811-f149-48cc-bba3-61376460587d_sample_00044,rec_1779902170351_c19aa811-f149-48cc-bba3-61376460587d,P001,S001,front,forward_lean,1779902178965,0.9984444884153513,valid,-0.03982874832331296,-0.9895224321077853,-3.1614166910965844,0.9995240569114685,0.03128766988719523,-1.1865858621241094,-3.0266047245701584,0.9994505643844604,0.07860567351962654,-1.184165902481175,-3.028658580552064,0.9995060563087463,0.12328069918687712,-1.1791605575565967,-3.028973522168197,0.9994457364082336,-0.11208334602486804,-1.1803441144209856,-3.0255528288625873,0.9994173645973206,-0.16294188800267612,-1.1762547435676092,-3.0275723106858,0.9994161128997803,-0.20802173906588523,-1.1712421260697599,-3.027613652579363,0.9992997050285339,0.20742724612031418,-1.0741145602426287,-2.0137613128840477,0.9994139671325684,-0.26904963202229054,-1.0655154881153166,-2.03163262379479,0.9993674159049988,0.05670503766236268,-0.7677571989132917,-2.751507171261107,0.9995378851890564,-0.11569065849608422,-0.7761237646231397,-2.7630139208835818,0.9994329214096069,0.4990190536719278,-0.031304697289284276,-1.3389226036223432,0.9956664443016052,-0.4990190536719278,0.031304697289284276,-1.364335210112016,0.9903001189231873,0.06260939457856855,-0.030811192950988178,-1.0698150241789728,-2.022696968339419,0,0,-1.3516289068671796,-0.030811192950988178,-1.0698150241789728,-0.6710680614722395,-0.9895224321077853,-1.8097877842294048,0.007911158913565863,-0.9895224321077853,0.06260939457856855,0.9984444884153513
rec_1779902809013_c23d7841-14ac-4798-bd05-9430418086bd_sample_00033,rec_1779902809013_c23d7841-14ac-4798-bd05-9430418086bd,P001,S001,front,shrimp_slouch,1779902815416,0.9997502336135278,valid,-0.024225360282090377,-1.1238561157330693,-2.9922377052233133,0.9999262094497681,0.03742409682898152,-1.3065319706797864,-2.80966862554062,0.999879002571106,0.07875673029630692,-1.305025640027721,-2.807819331790693,0.9998807907104492,0.11478875154632766,-1.3035533840614686,-2.806351547879606,0.9998508095741272,-0.09754300295382087,-1.3068642483361035,-2.843195900141247,0.999901533126831,-0.14666936002927436,-1.3018783025844227,-2.843234526033644,0.9999078512191772,-0.18880878390890096,-1.294655260706177,-2.841867106121654,0.9998937249183655,0.16838565990964377,-1.2054276683621006,-1.7750484526263155,0.9997938871383667,-0.23159970311705216,-1.195465037574744,-1.9308113212883038,0.9998987913131714,0.05989043555433927,-0.9220743746995365,-2.605783277248407,0.9999233484268188,-0.10586506228274858,-0.9273567820905064,-2.6507370089765354,0.9999333620071411,0.49965445224214955,-0.018585702962157218,-1.1480775580199267,0.9988729357719421,-0.49965445224214955,0.018585702962157218,-1.557025077899761,0.9990907907485962,0.037171405924314435,-0.0316070216037042,-1.2004463529684224,-1.8529298869573096,0,0,-1.3525513179598438,-0.0316070216037042,-1.2004463529684224,-0.5003785689974658,-1.1238561157330693,-1.6396863872634695,0.0031473374432982038,-1.1238561157330693,0.037171405924314435,0.9997502336135278
rec_1779903195262_39124510-cd52-4188-88e8-2cd59220b931_sample_00010,rec_1779903195262_39124510-cd52-4188-88e8-2cd59220b931,P001,S001,front,forward_lean,1779903197070,0.9961622082270108,valid,0.011234986063428678,-0.8359209662060909,-3.9927711687671428,0.9984166622161865,0.07318063400206654,-1.0244113486481803,-3.8477770692113342,0.998127818107605,0.11408398252843469,-1.0205082689544316,-3.8476979577267287,0.9982532262802124,0.15415493529388624,-1.0185078081427779,-3.8479532832658285,0.9979445338249207,-0.07013524233125189,-1.0256687529922799,-3.8584139903190056,0.9982514381408691,-0.12327166626450012,-1.0195212854093447,-3.8581219432496687,0.9982782006263733,-0.1669664056086571,-1.0111400274258149,-3.8580327271829176,0.9979214668273926,0.2159032974274571,-0.9592972980737633,-2.7379388105034463,0.9975687861442566,-0.21960135884626505,-0.9431254072557894,-2.8033573540349654,0.9981893301010132,0.0966580144848726,-0.6316807440905339,-3.542520353570903,0.9980936646461487,-0.08010951233539591,-0.6233352218243492,-3.565361638284967,0.9979947209358215,0.4999990464287107,0.0009765092831063955,-1.9322728732544852,0.986564576625824,-0.4999990464287107,-0.0009765092831063955,-1.98801061095723,0.9845042824745178,-0.001953018566212791,-0.0018490307094039815,-0.9512113526647763,-2.770648082269206,0,0,-1.9601417421058576,-0.0018490307094039815,-0.9512113526647763,-0.8105063401633485,-0.8359209662060909,-2.032629426661285,0.0009869835450868614,-0.8359209662060909,0.001953018566212791,0.9961622082270108
rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55_sample_00073,rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55,P001,S001,front,forward_lean,1779752947592,0.9933907664739169,valid,0.02344696193574516,-0.857635741960478,-3.0140628572164547,0.9961581230163574,0.08202807740473829,-1.0549274049587016,-2.8751839059895246,0.9953963756561279,0.12317633235280362,-1.0542472341844273,-2.8764702800298414,0.9955756068229675,0.1617295188490097,-1.0531025894968251,-2.8763805981795363,0.9947025179862976,-0.04305458230373912,-1.05163334855862,-2.897633995605686,0.9955790042877197,-0.08921916552488095,-1.0481753925716246,-2.898078401203181,0.9956964254379272,-0.13289412653221785,-1.040419063570749,-2.8980023317765826,0.9953436255455017,0.20872310868304636,-0.9825741199867956,-1.874369488555001,0.9938364624977112,-0.18764639751387358,-0.9640247404478368,-1.984214341110989,0.9966280460357666,0.10370225886959746,-0.6740955796012296,-2.6125456028028746,0.996088981628418,-0.05868039357755516,-0.6584698684187643,-2.6457425007530553,0.9962860941886902,0.4998206859130678,-0.013389620360204257,-1.2222985602834118,0.9801010489463806,-0.4998206859130678,0.013389620360204257,-1.3941817336102575,0.9826876521110535,0.026779240720408513,0.010538355584586392,-0.9732994302173161,-1.929291914832995,0,0,-1.3082401469468348,0.010538355584586392,-0.9732994302173161,-0.6210517678861602,-0.857635741960478,-1.70582271026962,0.00607184161280272,-0.857635741960478,0.026779240720408513,0.9933907664739169
rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a_sample_00066,rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a,P001,S001,front,shrimp_slouch,1779903160122,0.9939101292536809,valid,-0.04903900370037511,-1.0029449712269571,-3.1002078223569103,0.9990721940994263,0.026068885491108307,-1.1871130548090458,-2.95302771558121,0.9987173676490784,0.07215910275644596,-1.1875150067711449,-2.9540843314701104,0.9987150430679321,0.10913300342408407,-1.188426004593088,-2.95282949720629,0.998395562171936,-0.11601615295649977,-1.1818372192254205,-2.950715606895682,0.998950183391571,-0.16213806211317638,-1.1784000072390592,-2.9524692797608374,0.9990320205688477,-0.19831900696453378,-1.1737885489411395,-2.9522559151313557,0.9988619089126587,0.17553722913808129,-1.1072045437708196,-1.9342249450942528,0.9977012872695923,-0.24128843725729443,-1.0873537308353138,-1.943301502773727,0.9989740252494812,0.04170006714888474,-0.8131151518363157,-2.6995427979961732,0.9985033869743347,-0.1369730540580351,-0.8119325915480682,-2.7064160695364836,0.9986587762832642,0.49975202749677816,-0.01574519014999576,-1.3495409948322226,0.964058518409729,-0.49975202749677816,0.01574519014999576,-1.3289361618326525,0.97119140625,0.03149038029999152,-0.03287560405960657,-1.0972791373030666,-1.9387632239339898,0,0,-1.3392385783324374,-0.03287560405960657,-1.0972791373030666,-0.5995246456015524,-1.0029449712269571,-1.7609692440244729,0.00911499953208561,-1.0029449712269571,0.03149038029999152,0.9939101292536809
rec_1779903106960_fa722d38-8d4c-43eb-a247-21cb6ff08916_sample_00009,rec_1779903106960_fa722d38-8d4c-43eb-a247-21cb6ff08916,P001,S001,front,good_posture,1779903108568,0.9977674851050744,valid,0.00797844682673624,-0.9809169268650959,-3.9287243768748956,0.9992810487747192,0.0739250281134713,-1.1785125340713003,-3.7657248510121812,0.999073326587677,0.11532380121817652,-1.1805433691428484,-3.764580144545115,0.9991425275802612,0.15597411857356427,-1.185285621354919,-3.764643364947137,0.9989181160926819,-0.07129231555973009,-1.1704386148100387,-3.796013841895589,0.9992145299911499,-0.1250078350075818,-1.1660422295435475,-3.7963636400590604,0.9992573857307434,-0.17068024310581703,-1.1602245886656124,-3.795597614172633,0.9991031885147095,0.21426766160031535,-1.1209277334702616,-2.611460550273736,0.9987123608589172,-0.22284814636711783,-1.0818597714309621,-2.751349649582116,0.9992612600326538,0.09496907817735438,-0.7901570657419759,-3.458976893076035,0.9988461136817932,-0.0837269984396433,-0.7839122057767737,-3.5103683406891535,0.9990386962890625,0.4983239880310535,-0.04090480354220682,-1.8283598601904283,0.9908398985862732,-0.4983239880310535,0.04090480354220682,-1.9965984960694283,0.9902888536453247,0.08180960708441364,-0.004290242383401241,-1.1013937524506119,-2.681405099927926,0,0,-1.9124791781299284,-0.004290242383401241,-1.1013937524506119,-0.7689259217979978,-0.9809169268650959,-2.016245198744967,0.014501139599300883,-0.9809169268650959,0.08180960708441364,0.9977674851050744
rec_1779902775963_5a460419-69f5-417f-b993-0c4be6e98364_sample_00053,rec_1779902775963_5a460419-69f5-417f-b993-0c4be6e98364,P001,S001,front,good_posture,1779902786367,0.9991594507144048,valid,0.0013706288352503362,-1.2232209104996072,-3.1335778718314145,0.9998251795768738,0.06005018564505678,-1.412394700534676,-2.961590733095973,0.9997045993804932,0.09864798953089003,-1.4123134165699673,-2.9616326752862254,0.9997159242630005,0.13536938370922214,-1.4130124251127099,-2.9610411226349087,0.999639630317688,-0.07155014702153552,-1.4169599401748625,-2.9697587229944395,0.9997469782829285,-0.12238827582617863,-1.415788368974549,-2.9696580617378348,0.999771773815155,-0.16888119372069796,-1.410387598962349,-2.970116070455388,0.9997223019599915,0.18693848100557992,-1.3085038952800756,-1.8676479839574571,0.999485969543457,-0.21866355371231372,-1.3026666748361118,-1.9238216626684579,0.999734103679657,0.08077700945510818,-1.0094567498572191,-2.7196126482616205,0.9998006224632263,-0.08568743332107007,-1.0173442303872793,-2.737609874330061,0.9998061060905457,0.499160507230445,0.028961837328541008,-1.213216859280662,0.9960039258003235,-0.499160507230445,-0.028961837328541008,-1.3177134775312644,0.9961157441139221,-0.057923674657082015,-0.0158625363533669,-1.3055852850580938,-1.8957348233129574,0,0,-1.2654651684059632,-0.0158625363533669,-1.3055852850580938,-0.6302696549069942,-1.2232209104996072,-1.8681127034254512,-0.0034749524045816216,-1.2232209104996072,0.057923674657082015,0.9991594507144048
rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55_sample_00064,rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55,P001,S001,front,forward_lean,1779752945802,0.995142230620751,valid,0.027000389928835668,-0.8740956247941939,-2.9967061471914764,0.9974727630615234,0.08651825903813433,-1.0721792301948163,-2.8528512634166154,0.9968335628509521,0.12854402975198204,-1.068590388319569,-2.8533816052829644,0.9969500303268433,0.16742865171044394,-1.0647094960539567,-2.8531540606259687,0.9962704181671143,-0.039391372943868734,-1.0747477943912043,-2.876339391862783,0.9970343708992004,-0.08533722582444096,-1.0721540384597759,-2.8768071887317896,0.9971534609794617,-0.1290914225759393,-1.065920014766397,-2.8769011055055755,0.9968445897102356,0.21398337517624944,-0.9908149643612413,-1.832984395984564,0.9956908226013184,-0.18595882332566427,-0.9823165387502137,-1.962675319805857,0.9977027773857117,0.10818434250618526,-0.6873782572299355,-2.5923634613765896,0.9974760413169861,-0.05561311294886721,-0.6782298600354214,-2.6307621186334833,0.9976547360420227,0.4999313593564053,-0.008284680564556498,-1.1877303930198462,0.9833299517631531,-0.4999313593564053,0.008284680564556498,-1.3899006438717805,0.9864354729652405,0.016569361129112996,0.014012275925292583,-0.9865657515557276,-1.8978298578952106,0,0,-1.2888155184458134,0.014012275925292583,-0.9865657515557276,-0.6090143394493972,-0.8740956247941939,-1.707890628745663,-0.0035636501402067644,-0.8740956247941939,0.016569361129112996,0.995142230620751
rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045_sample_00061,rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045,P001,S001,front,good_posture,1779165210454,0.9982197972444388,valid,-0.014344015255277887,-0.8616739421785987,-2.6822240649824285,0.9990880489349365,0.06107601999417461,-1.0453123196416072,-2.5357438807376993,0.9988821148872375,0.1028910535919296,-1.042496647443794,-2.5357807041013327,0.9988965392112732,0.14290963309243424,-1.038017611305862,-2.5362738741499924,0.9987810254096985,-0.060989748113662444,-1.0522243280195929,-2.5505232007559275,0.9989243745803833,-0.0999291400356871,-1.0549689837303993,-2.5510673974656215,0.9989331364631653,-0.13678577620821294,-1.055521334184898,-2.551168661715613,0.9988594055175781,0.2007922783875288,-0.9722045286042964,-1.4563954630658598,0.9987429976463318,-0.18401160855583404,-0.9975624119222772,-1.5416808719686972,0.9990735650062561,0.06417076068352273,-0.6665319459165651,-2.2472749105153933,0.9991475343704224,-0.0907356612565961,-0.6798044012901155,-2.276086825342172,0.9991487264633179,0.4992059240070442,-0.02816816352326217,-0.8472360931020625,0.995293915271759,-0.4992059240070442,0.02816816352326217,-0.9284286508930713,0.9930859804153442,0.05633632704652434,0.008390334915847383,-0.9848834702632868,-1.4990381675172784,0,0,-0.8878323719975669,0.008390334915847383,-0.9848834702632868,-0.6112057955197114,-0.8616739421785987,-1.7943916929848616,-0.012472336286605268,-0.8616739421785987,0.05633632704652434,0.9982197972444388
rec_1779882183672_05065124-15f8-4cd9-8b72-8b41f709b9bb_sample_00068,rec_1779882183672_05065124-15f8-4cd9-8b72-8b41f709b9bb,P002,S001,front,forward_lean,1779882197093,0.9987582839452304,valid,-0.07492540659483195,-0.41304719262770745,-4.3695965427641985,0.9991235136985779,-0.009248759427445297,-0.6561170325415018,-4.298748069496228,0.9987967014312744,0.042797127785982644,-0.6732886023221373,-4.298716833946775,0.9989261031150818,0.08784616515665421,-0.693839164430203,-4.298945200519438,0.9988362193107605,-0.15370597411541323,-0.648323242360633,-4.284943344884902,0.9986104369163513,-0.1910417396104712,-0.6576224124942779,-4.284811808515541,0.9984871745109558,-0.221438007202184,-0.6681626751261655,-4.284793761309191,0.9981560111045837,0.16174157950829274,-0.743471584855941,-3.349388314844252,0.9989864230155945,-0.261137783198299,-0.6908599871357637,-3.2800762835476798,0.9984853267669678,0.020236818366899303,-0.26730628362266035,-3.963933867854118,0.9995121955871582,-0.13819483408441907,-0.27207265493826877,-3.9463482535124075,0.999206006526947,0.4999726031988365,0.005234123668658357,-2.471989366082413,0.9988824129104614,-0.4999726031988365,-0.005234123668658357,-2.354308218804623,0.99784916639328,-0.010468247337316714,-0.04969810184500313,-0.7171657859958523,-3.314732299195966,0,0,-2.413148792443518,-0.04969810184500313,-0.7171657859958523,-0.901583506752448,-0.41304719262770745,-1.9564477503206805,0.01566618982785939,-0.41304719262770745,0.010468247337316714,0.9987582839452304
rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93_sample_00042,rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93,P001,S001,front,forward_lean,1779903812210,0.9995562571745652,valid,-0.017686321928365892,-0.8899345334757257,-3.1816920176541057,0.9997199773788452,0.04660471490522404,-1.0845346206062612,-3.018478952445364,0.9995149374008179,0.09322640778042951,-1.0808647701823562,-3.016060240605236,0.9995787739753723,0.1353576751073245,-1.077660884091401,-3.016337453795161,0.9994431138038635,-0.09519491576722788,-1.084356492401113,-3.028714648112905,0.9995680451393127,-0.1426236308246868,-1.0779457768359122,-3.0286600617318773,0.9996381402015686,-0.18375190015822673,-1.0677092115323985,-3.0287471858772825,0.9995489120483398,0.20919870633383947,-1.0138726573979546,-1.974758448522419,0.9994081258773804,-0.23981098963647254,-0.9890600031523258,-2.006947930382365,0.9996242523193359,0.07705353340310293,-0.6934538251076497,-2.782889269471326,0.9998390674591064,-0.10129633526463488,-0.6958399456673403,-2.794037735055347,0.9998229146003723,0.49977721110556034,-0.014924451733585963,-1.302170856239286,0.9993103742599487,-0.49977721110556034,0.014924451733585963,-1.4127510906683505,0.9992147088050842,0.029848903467171926,-0.015306141651316538,-1.0014663302751403,-1.990853189452392,0,0,-1.357460973453818,-0.015306141651316538,-1.0014663302751403,-0.6333922159985739,-0.8899345334757257,-1.8242310442002876,0.0029189933464439655,-0.8899345334757257,0.029848903467171926,0.9995562571745652
rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93_sample_00055,rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93,P001,S001,front,forward_lean,1779903814806,0.9990933124835675,valid,-0.020880724921642575,-0.8508201335886353,-3.4466600531996123,0.9992935657501221,0.046196551587752904,-1.0422256769548466,-3.2974449742592333,0.9989569187164307,0.09431498530460843,-1.0349462148176884,-3.2976279629762484,0.9990866184234619,0.14075027196164863,-1.0288463213631058,-3.296101003255703,0.998791515827179,-0.09961387953725774,-1.0485127179609215,-3.3093605998175795,0.9989790916442871,-0.14887368227185757,-1.0438284712250636,-3.3096719476234093,0.9990751147270203,-0.19121780536291022,-1.0342866673116295,-3.309399210231495,0.9988296031951904,0.22507859925871623,-0.9662129263598531,-2.2398691804425224,0.9989069104194641,-0.24806450308828945,-0.9509959563808169,-2.2836874819967994,0.9991858601570129,0.07679150518683502,-0.644234112732338,-3.0297899861382533,0.9996534585952759,-0.09956212515264747,-0.650212719683899,-3.045380994502097,0.9995937943458557,0.49679907912792065,-0.05648606002944418,-1.4726564324927156,0.9989398121833801,-0.49679907912792065,0.05648606002944418,-1.6117952202738344,0.9989207983016968,0.11297212005888836,-0.011492951914786609,-0.958604441370335,-2.261778331219661,0,0,-1.5422258263832749,-0.011492951914786609,-0.958604441370335,-0.7195525048363862,-0.8508201335886353,-1.9044342268163374,-0.008882256407375166,-0.8508201335886353,0.11297212005888836,0.9990933124835675
rec_1779903195262_39124510-cd52-4188-88e8-2cd59220b931_sample_00025,rec_1779903195262_39124510-cd52-4188-88e8-2cd59220b931,P001,S001,front,forward_lean,1779903200073,0.9953455053842984,valid,0.017468863866171067,-0.8361877200725069,-3.9555461437770263,0.9986222386360168,0.07749888326204665,-1.0225291359174913,-3.815931242571372,0.9984757304191589,0.11800169596331321,-1.0180758292604675,-3.8146057303135716,0.9985382556915283,0.15769176165010512,-1.015673767539402,-3.8144843149605716,0.9983115792274475,-0.06294434046296236,-1.025314514492901,-3.840191501801987,0.9985727071762085,-0.11540779185241955,-1.0189209537024089,-3.8420590906863117,0.9985328316688538,-0.15949266407160795,-1.0096257499378767,-3.8421223738399966,0.9981952905654907,0.22082627350876988,-0.954926784351974,-2.668127646376099,0.9981310963630676,-0.2146419702395463,-0.9384734709983628,-2.8393954074670393,0.9984481930732727,0.10099005594855881,-0.6355872974353992,-3.5207898968285494,0.997943639755249,-0.07368769825600163,-0.6274100347317458,-3.5659478232205375,0.9979525208473206,0.4999681417704822,-0.005644219571473051,-1.7691424953517152,0.9819995760917664,-0.4999681417704822,0.005644219571473051,-2.026788940461629,0.9757679104804993,0.011288439142946102,0.003092151634611795,-0.9467001276751683,-2.7537615269215694,0,0,-1.897965717906672,0.003092151634611795,-0.9467001276751683,-0.8557958090148974,-0.8361877200725069,-2.0575804258703543,-0.0008451244419414028,-0.8361877200725069,0.011288439142946102,0.9953455053842984
rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333_sample_00044,rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333,P001,S001,front,looking_down,1779903843457,0.9995313149232131,valid,-0.04655173183000586,-0.732487069271574,-3.3067553636075138,0.9997259974479675,0.012642637921172777,-0.936607254104991,-3.175389295669149,0.9995373487472534,0.05194388617083692,-0.9432593813339031,-3.175433757608116,0.9995713829994202,0.09015369189666657,-0.9494820912331591,-3.1732541418206655,0.9994013905525208,-0.09938281349254742,-0.9377286920913273,-3.1621507533417104,0.9996199011802673,-0.13570805416561563,-0.9458578710868064,-3.162038290790205,0.9996774196624756,-0.16782959831866134,-0.9531560858663333,-3.1620552909433397,0.9996095895767212,0.13798002655422964,-0.9300411084198168,-2.1598326765556823,0.9994397759437561,-0.20324230673333413,-0.9383986452415348,-2.090978133248858,0.9997401237487793,0.031295402095915324,-0.5606316221887584,-2.898687610880199,0.9998393058776855,-0.11060193378322554,-0.5565761048881243,-2.8831674518465027,0.9998421669006348,0.4990335288621737,-0.03107309240108008,-1.4182336886670486,0.9987573027610779,-0.4990335288621737,0.03107309240108008,-1.4038736266217682,0.9991453886032104,0.06214618480216016,-0.032631140089552244,-0.9342198768306758,-2.12540540490227,0,0,-1.4110536576444084,-0.032631140089552244,-0.9342198768306758,-0.7143517472578618,-0.732487069271574,-1.8957017059631054,-0.0025984897529033324,-0.732487069271574,0.06214618480216016,0.9995313149232131
